;year;is_fire;soilw40_mean;soilw40_max;soilw40_min;soilw40_std;soilw40_mode_num;soilw40_median;soilw200_mean;soilw200_max;soilw200_min;soilw200_std;soilw200_mode_num;soilw200_median;tmin_mean;tmin_max;tmin_min;tmin_std;tmin_mode_num;tmin_median;snod_mean;snod_max;snod_min;snod_std;snod_mode_num;snod_median;tmpgr40_mean;tmpgr40_max;tmpgr40_min;tmpgr40_std;tmpgr40_mode_num;tmpgr40_median;t_mean;t_max;t_min;t_std;t_mode_num;t_median;wind_speed_mean;wind_speed_max;wind_speed_min;wind_speed_std;wind_speed_mode_num;wind_speed_median;tmpgr100_mean;tmpgr100_max;tmpgr100_min;tmpgr100_std;tmpgr100_mode_num;tmpgr100_median;tmpgr10_mean;tmpgr10_max;tmpgr10_min;tmpgr10_std;tmpgr10_mode_num;tmpgr10_median;tmax_mean;tmax_max;tmax_min;tmax_std;tmax_mode_num;tmax_median;rh_mean;rh_max;rh_min;rh_std;rh_mode_num;rh_median;apcp_mean;apcp_max;apcp_min;apcp_std;apcp_mode_num;apcp_median;wind_dir_mean;wind_dir_max;wind_dir_min;wind_dir_std;wind_dir_mode_num;wind_dir_median;tmpgr200_mean;tmpgr200_max;tmpgr200_min;tmpgr200_std;tmpgr200_mode_num;tmpgr200_median;soilw10_mean;soilw10_max;soilw10_min;soilw10_std;soilw10_mode_num;soilw10_median;soilw100_mean;soilw100_max;soilw100_min;soilw100_std;soilw100_mode_num;soilw100_median;elevation;slope;aspect;vegetation_type;road_dist;river_dist;locality_dist
19686;2024;0;0.370938;0.41;0.35;0.015935;0.36;0.37;0.35;0.35;0.35;0.0;0.35;0.35;-3.403125;2.1;-19.0;4.537335;-6.9;-2.7;0.085719;0.273;0.01;0.079859;0.028;0.047;-3.748125;-2.29;-4.61;0.617526;-3.91;-3.9;-1.328438;9.33;-11.47;4.073107;-11.47;-1.93;2.4375;6.1;0.6;1.48188;1.9;1.9;-4.225625;-3.94;-4.4;0.141921;-4.39;-4.225;-2.339688;0.3;-4.19;1.284399;-1.94;-2.455;1.14375;12.1;-7.1;4.175963;-3.5;1.25;94.159375;100.0;78.2;5.94387;96.9;97.05;0.671875;3.0;0.0;0.822755;0.1;0.25;20.134375;179.2;-109.0;68.775449;-109.0;14.0;-3.572187;-3.51;-3.62;0.032699;-3.61;-3.58;0.459375;0.46;0.45;0.002459;0.46;0.46;0.32;0.32;0.32;0.0;0.32;0.32;878.0;3.6863224506378174;116.48513793945312;15.0;132871.33478744328;15507.908576516678;50638.015369247085
19687;2024;0;0.279688;0.28;0.27;0.001768;0.28;0.28;0.293125;0.3;0.29;0.004709;0.29;0.29;14.896875;21.9;6.3;3.811569;12.0;15.0;0.0;0.0;0.0;0.0;0.0;0.0;9.396875;9.75;9.07;0.174364;9.31;9.35;18.312188;29.46;8.32;5.763111;16.65;16.71;1.6625;3.5;0.6;0.683799;1.8;1.6;5.844062;5.92;5.74;0.064401;5.89;5.88;15.698438;18.49;12.93;1.484861;17.07;15.545;21.371875;30.4;14.4;4.884157;26.4;21.2;66.125;97.1;28.9;20.061808;28.9;68.3;0.08125;2.3;0.0;0.405954;0.0;0.0;24.834375;168.6;-135.4;105.142124;-135.4;46.55;-0.40375;-0.32;-0.5;0.054403;-0.34;-0.4;0.295312;0.33;0.25;0.023277;0.28;0.3;0.266875;0.27;0.26;0.004709;0.27;0.27;431.0;0.9902188777923584;17.592422485351562;12.0;60746.03788008397;61960.77222297337;27017.038184471447
19688;2024;0;0.451875;0.46;0.42;0.01176;0.46;0.46;0.42;0.42;0.42;0.0;0.42;0.42;10.640625;18.7;2.7;4.236391;6.3;10.9;0.001645;0.007;0.0;0.001704;0.001;0.001;0.194375;0.54;-0.62;0.316839;0.21;0.24;13.693438;23.82;2.44;5.346887;2.44;14.725;2.7375;5.3;0.8;1.151086;1.8;2.65;-2.356875;-1.96;-2.91;0.276562;-2.91;-2.31;10.116875;14.39;4.62;2.57197;7.75;10.385;16.234375;23.4;8.4;4.613277;14.2;16.35;62.659375;99.0;31.8;20.037994;31.8;62.55;0.125;3.3;0.0;0.589149;0.0;0.0;23.046875;157.7;-176.5;98.944924;-176.5;29.55;-5.8425;-5.44;-6.24;0.243151;-6.24;-5.84;0.2525;0.31;0.21;0.027238;0.22;0.25;0.364062;0.38;0.36;0.006148;0.36;0.36;264.0;0.13125911355018616;105.25511932373047;18.0;430593.8558982505;4069.3277457142;18399.72584427409
19689;2024;0;0.33;0.33;0.33;0.0;0.33;0.33;0.39;0.39;0.39;0.0;0.39;0.39;9.68125;20.7;1.4;5.111937;1.9;10.2;0.001484;0.006;0.0;0.001568;0.0;0.001;0.057187;0.53;-0.64;0.335321;-0.64;0.11;13.478438;24.62;0.26;6.471105;0.26;13.905;1.721875;3.7;0.4;0.844998;0.9;1.45;-3.485;-3.08;-3.92;0.255457;-3.92;-3.48;10.317812;14.65;7.03;1.986085;7.03;10.49;17.15625;25.6;9.2;4.405417;11.7;17.65;63.58125;98.9;28.3;23.576689;28.3;61.35;0.36875;4.1;0.0;0.881874;0.0;0.0;34.709375;173.9;-171.5;118.283572;-171.5;63.05;-6.917188;-6.55;-7.29;0.219299;-7.29;-6.915;0.225625;0.25;0.21;0.010758;0.22;0.22;0.29;0.29;0.29;0.0;0.29;0.29;829.0;7.922516345977783;234.52001953125;11.0;399589.26188341825;28844.023149453322;40825.26233650325
19690;2024;0;0.282188;0.29;0.27;0.005527;0.28;0.28;0.36;0.36;0.36;0.0;0.36;0.36;19.615625;30.4;7.1;5.609043;19.7;19.7;0.0;0.0;0.0;0.0;0.0;0.0;5.978438;6.45;5.51;0.326942;5.52;5.98;23.558125;37.96;10.19;6.538349;10.19;23.06;2.309375;5.5;0.6;1.040583;1.6;2.3;0.052188;0.18;-0.13;0.093662;0.06;0.07;19.241875;24.03;15.71;2.471474;15.71;18.265;26.721875;37.1;19.1;5.094066;27.7;27.25;37.63125;89.5;14.2;16.829322;14.2;33.15;0.128125;3.2;0.0;0.571492;0.0;0.0;-41.453125;166.3;-178.8;117.404718;-178.8;-108.4;-2.696875;-2.56;-2.84;0.084831;-2.8;-2.695;0.192188;0.2;0.19;0.0042;0.19;0.19;0.376875;0.38;0.37;0.004709;0.38;0.38;380.0;1.1451818943023682;219.28941345214844;18.0;748253.7640207341;7706.853196059745;31202.855425882837
19691;2024;0;0.349062;0.35;0.34;0.002961;0.35;0.35;0.32;0.32;0.32;0.0;0.32;0.32;13.375;22.6;9.4;2.762771;10.0;12.85;0.0;0.0;0.0;0.0;0.0;0.0;8.409063;8.77;8.04;0.236471;8.07;8.43;15.45;29.71;9.93;4.404601;9.93;13.815;2.440625;5.5;0.2;1.151397;2.6;2.45;5.44125;5.48;5.36;0.031699;5.45;5.45;13.705312;17.66;11.98;1.651533;12.36;13.0;17.403125;29.1;11.2;4.657667;15.9;15.9;84.546875;99.4;48.3;15.529264;98.1;91.0;0.5625;6.6;0.0;1.235692;0.0;0.15;58.6625;178.4;-152.6;76.077404;-152.6;28.25;-0.09875;-0.06;-0.13;0.021061;-0.12;-0.1;0.345938;0.38;0.32;0.011601;0.35;0.35;0.33375;0.34;0.33;0.004919;0.33;0.33;294.0;1.6619218587875366;143.44752502441406;18.0;63832.417136921045;16986.09788964618;14037.644342196514
19692;2024;0;0.285625;0.29;0.28;0.00504;0.29;0.29;0.315938;0.32;0.31;0.00499;0.32;0.32;17.26875;34.0;5.8;7.827431;8.8;16.25;0.0;0.0;0.0;0.0;0.0;0.0;4.31;5.31;3.71;0.475042;3.71;4.16;22.295938;39.8;4.41;9.374145;4.41;23.765;1.65;4.0;0.3;0.758181;1.5;1.65;0.175;0.22;0.14;0.02423;0.17;0.17;16.451875;22.69;12.11;2.987706;13.83;15.405;26.23125;38.3;13.3;6.426781;25.8;25.8;49.6;92.3;13.3;23.931111;13.3;40.6;0.0;0.0;0.0;0.0;0.0;0.0;-6.275;167.4;-177.9;127.677335;-177.9;-70.25;-1.78125;-1.71;-1.87;0.050209;-1.8;-1.775;0.240625;0.26;0.23;0.009136;0.24;0.24;0.359688;0.37;0.35;0.005948;0.36;0.36;322.0;3.1218719482421875;163.30075073242188;18.0;67747.57690773676;21882.54825809962;22808.28296588275
19693;2024;0;0.29;0.29;0.29;0.0;0.29;0.29;0.327188;0.33;0.32;0.004568;0.33;0.33;17.91875;25.2;11.4;4.312505;13.4;17.2;0.0;0.0;0.0;0.0;0.0;0.0;8.036875;9.38;6.91;0.788156;6.91;8.065;21.672812;30.42;12.18;5.675075;30.42;21.305;1.334375;2.7;0.3;0.549257;1.4;1.35;3.309688;4.28;2.3;0.591529;2.3;3.325;17.504062;20.57;13.61;1.794096;17.55;17.55;24.653125;29.7;17.7;4.006204;20.5;24.6;68.959375;97.8;33.0;19.914671;56.9;71.65;0.221875;3.8;0.0;0.740416;0.0;0.0;-36.084375;168.2;-162.5;81.976492;-162.5;-35.15;-1.321875;-1.15;-1.47;0.099497;-1.47;-1.325;0.313125;0.36;0.28;0.023478;0.31;0.31;0.336875;0.34;0.33;0.004709;0.34;0.34;267.0;1.69925856590271;208.30075073242188;11.0;80103.36107134022;51327.57543435887;65199.20629678923
19694;2024;0;0.334063;0.36;0.32;0.009108;0.33;0.33;0.3;0.3;0.3;0.0;0.3;0.3;18.30625;25.4;10.5;4.328818;16.4;17.6;0.0;0.0;0.0;0.0;0.0;0.0;8.9175;9.47;8.22;0.459537;8.22;8.94;21.323438;32.39;9.51;5.812657;9.51;21.7;1.78125;5.3;0.6;0.96401;1.6;1.6;5.09625;5.48;4.82;0.214232;4.85;5.055;18.35125;21.42;15.49;1.585513;15.49;18.425;24.2125;31.3;17.1;4.60832;17.1;23.55;66.778125;99.5;30.6;22.771597;30.6;66.05;0.93125;13.6;0.0;2.588241;0.0;0.0;-50.64375;156.2;-176.7;98.08791;-176.7;-82.0;-0.891875;-0.72;-1.06;0.102656;-0.86;-0.895;0.30125;0.42;0.27;0.038163;0.27;0.29;0.305312;0.31;0.3;0.00507;0.31;0.31;611.0;0.7790485620498657;108.97040557861328;11.0;87347.18086523878;72933.63255290524;35024.61989631351
19695;2024;0;0.345938;0.39;0.32;0.029823;0.32;0.33;0.4;0.4;0.4;0.0;0.4;0.4;1.978125;7.3;-0.5;2.171031;0.1;1.45;0.021469;0.1;0.0;0.025644;0.005;0.017;3.920312;5.66;2.58;0.892541;4.29;4.28;2.621562;7.51;-0.45;2.393199;0.46;1.95;3.85625;5.6;1.5;1.130497;4.8;4.05;3.341562;4.05;2.54;0.452292;2.54;3.37;2.9725;5.79;1.02;1.541273;1.21;2.86;3.315625;7.8;0.0;2.482729;0.5;2.8;95.55625;100.0;83.7;4.43781;83.7;97.5;1.89375;8.5;0.1;2.050796;0.1;1.25;-34.421875;31.8;-145.6;69.976382;-145.6;3.4;-0.170938;-0.14;-0.21;0.021457;-0.19;-0.17;0.362188;0.39;0.32;0.023655;0.38;0.375;0.305312;0.33;0.3;0.008793;0.3;0.3;338.0;0.6941434741020203;264.2894287109375;18.0;708787.5904241382;3751.137402745999;99894.72880187021
19696;2024;0;0.258125;0.26;0.25;0.003966;0.26;0.26;0.38;0.38;0.38;0.0;0.38;0.38;14.04375;21.8;6.6;4.102944;17.7;14.25;0.0;0.0;0.0;0.0;0.0;0.0;6.469062;7.34;5.85;0.542309;5.86;6.265;17.454375;27.33;5.86;5.458386;5.86;17.03;2.515625;4.4;0.7;1.016988;1.7;2.35;1.462812;2.29;0.69;0.564814;0.7;1.54;15.120938;20.96;11.43;2.544093;14.43;14.43;20.378125;26.1;12.3;3.78424;15.8;21.1;50.340625;89.3;22.5;17.668504;22.5;48.6;0.046875;1.5;0.0;0.265165;0.0;0.0;-85.08125;179.7;-158.9;83.813289;-158.9;-108.45;-2.222187;-2.13;-2.29;0.044774;-2.24;-2.24;0.187812;0.19;0.18;0.0042;0.19;0.19;0.323125;0.33;0.32;0.004709;0.32;0.32;507.0;2.5149528980255127;36.81747817993164;18.0;548869.557798272;25108.39684768811;68624.25804971604
19697;2024;0;0.33;0.33;0.33;0.0;0.33;0.33;0.42;0.42;0.42;0.0;0.42;0.42;-9.303125;-4.3;-16.1;3.035647;-11.8;-9.1;0.065406;0.192;0.002;0.046238;0.032;0.0725;-0.405;0.27;-1.81;0.695738;0.26;-0.345;-7.825;-2.32;-15.18;3.282088;-15.18;-7.73;3.178125;5.5;0.7;1.242976;1.9;3.05;0.131562;0.31;0.03;0.097521;0.03;0.115;-5.29625;-3.34;-6.89;1.04399;-5.72;-5.665;-6.6;-2.0;-14.6;3.012983;-5.4;-6.25;86.225;96.7;64.5;8.49478;64.5;89.1;0.246875;1.8;0.0;0.349178;0.0;0.1;14.865625;162.1;-109.6;49.966619;-109.6;26.4;-0.38;-0.38;-0.38;0.0;-0.38;-0.38;0.35;0.35;0.35;0.0;0.35;0.35;0.278125;0.28;0.27;0.003966;0.28;0.28;756.0;8.027624130249023;215.84133911132812;11.0;437253.81101800397;28242.2016418408;45768.800629469966
19698;2024;0;0.339063;0.35;0.33;0.007344;0.34;0.34;0.32;0.32;0.32;0.0;0.32;0.32;11.015625;22.0;4.2;4.795233;7.5;10.4;0.0;0.0;0.0;0.0;0.0;0.0;4.427812;5.15;3.8;0.441593;3.93;4.31;14.961562;28.55;3.8;6.231016;3.8;15.305;2.028125;7.0;0.4;1.299438;2.6;2.0;-0.1775;0.0;-0.39;0.116203;-0.39;-0.17;11.829062;16.06;8.45;1.84914;8.45;11.7;18.040625;28.5;10.2;5.00083;14.8;17.95;56.06875;96.3;21.5;22.252255;21.5;54.8;0.403125;3.7;0.0;1.060883;0.0;0.0;51.23125;176.1;-96.3;77.962677;-96.3;47.55;-2.249688;-2.1;-2.4;0.090607;-2.36;-2.245;0.218438;0.23;0.21;0.007666;0.22;0.22;0.39;0.39;0.39;0.0;0.39;0.39;419.0;1.066481351852417;193.73626708984375;12.0;69063.49957601468;15010.605536602303;14685.445713728157
19699;2024;0;0.46;0.46;0.46;0.0;0.46;0.46;0.37;0.37;0.37;0.0;0.37;0.37;3.33125;13.9;-4.7;4.812915;0.0;2.6;0.006625;0.024;0.0;0.006374;0.0;0.0045;-0.408125;-0.1;-0.99;0.312177;-0.92;-0.27;5.102187;19.54;-4.27;5.457631;-4.27;4.585;3.990625;7.6;0.9;1.829747;5.4;4.2;-2.403125;-2.03;-2.84;0.255588;-2.84;-2.39;3.736562;11.24;-0.19;3.55757;-0.19;2.935;6.853125;19.1;-1.0;5.637432;4.5;5.7;79.075;97.8;52.9;12.506798;93.1;77.85;1.16875;11.2;0.0;2.353232;0.0;0.3;17.471875;153.7;-146.7;71.938608;-146.7;5.25;-5.150312;-4.82;-5.48;0.198648;-5.48;-5.15;0.276562;0.3;0.25;0.012078;0.28;0.28;0.38;0.38;0.38;0.0;0.38;0.38;322.0;1.4883496761322021;93.99091339111328;18.0;534770.5170514476;7453.114562085688;182299.61089942436
19700;2024;0;0.352188;0.37;0.34;0.010697;0.34;0.35;0.31;0.31;0.31;0.0;0.31;0.31;10.009375;18.8;2.3;4.008649;5.8;10.6;0.0;0.0;0.0;0.0;0.0;0.0;3.12625;4.93;0.66;1.155368;0.66;3.275;12.140938;26.15;3.79;5.149583;3.79;11.63;2.128125;5.7;0.1;1.385695;1.1;1.9;-0.5275;-0.21;-1.06;0.254698;-1.06;-0.45;11.703438;17.64;7.26;2.539974;7.26;11.27;15.6;25.0;8.3;4.371314;11.6;14.95;46.74375;97.4;17.6;19.27999;24.0;41.1;0.009375;0.2;0.0;0.039015;0.0;0.0;16.865625;170.9;-168.3;97.395981;-168.3;26.7;-2.905312;-2.71;-3.08;0.114807;-3.0;-2.915;0.198125;0.21;0.19;0.007378;0.2;0.2;0.36;0.36;0.36;0.0;0.36;0.36;391.0;0.0;225.0;10.0;39641.42304853357;68692.01894683138;13749.819733690412
19701;2024;0;0.379375;0.4;0.37;0.009817;0.37;0.38;0.45;0.45;0.45;0.0;0.45;0.45;-2.234375;1.4;-9.5;3.149256;-2.0;-1.15;0.108906;0.38;0.016;0.106706;0.022;0.0665;-4.489062;-3.44;-5.4;0.722837;-5.25;-4.465;-1.239688;3.28;-8.65;3.030848;-8.65;-0.205;3.16875;6.4;0.8;1.157148;3.4;3.4;-5.348125;-4.93;-5.56;0.193398;-5.47;-5.425;-2.646562;-1.14;-5.21;1.361;-1.56;-2.165;0.0375;4.1;-7.6;2.745172;0.3;0.5;96.603125;99.9;87.5;3.255614;96.6;97.3;0.346875;1.8;0.0;0.375013;0.0;0.3;-24.46875;161.9;-176.1;107.044044;-176.1;-31.3;-5.314375;-5.29;-5.32;0.008776;-5.32;-5.32;0.46;0.46;0.46;0.0;0.46;0.46;0.34;0.34;0.34;0.0;0.34;0.34;429.0;0.43806079030036926;273.0127868652344;1.0;606906.9081174281;3771.0596435165085;251427.9962346176
19702;2024;0;0.34;0.34;0.34;0.0;0.34;0.34;0.46;0.46;0.46;0.0;0.46;0.46;-6.25625;0.8;-16.8;4.294027;-10.0;-6.5;0.092906;0.183;0.021;0.038097;0.083;0.093;-5.163438;-4.44;-5.79;0.469218;-5.75;-5.2;-4.520312;2.24;-16.06;4.150227;-8.99;-4.415;2.8625;6.2;0.2;1.527754;2.7;2.7;-5.827187;-5.72;-5.96;0.096662;-5.72;-5.81;-4.795312;-1.63;-7.34;1.529689;-6.19;-5.02;-3.003125;2.7;-9.2;3.585768;-2.9;-2.9;92.859375;99.7;77.6;5.868663;99.0;94.05;0.93125;4.9;0.0;1.314052;0.1;0.35;-11.4375;93.9;-178.4;89.124088;51.6;39.45;-7.284375;-6.96;-7.67;0.216675;-6.96;-7.265;0.442812;0.45;0.44;0.004568;0.44;0.44;0.33;0.33;0.33;0.0;0.33;0.33;1820.0;6.827765941619873;319.6281433105469;6.0;268186.8738694596;15451.729855776774;51065.57702066394
19703;2024;0;0.27;0.27;0.27;0.0;0.27;0.27;0.41;0.41;0.41;0.0;0.41;0.41;11.259375;20.9;3.7;3.299644;12.2;11.9;0.0;0.0;0.0;0.0;0.0;0.0;8.196875;8.72;7.32;0.487333;7.35;8.35;13.086875;26.65;4.86;4.748074;4.86;12.265;2.43125;6.1;1.0;1.427933;1.0;1.85;4.920625;4.99;4.78;0.054236;4.91;4.915;12.148438;16.19;7.74;2.278925;7.74;12.05;15.1625;26.3;6.3;4.958001;10.8;13.6;84.64375;99.7;35.0;17.403317;94.1;93.1;0.6625;6.1;0.0;1.270953;0.0;0.1;34.378125;169.6;-133.3;66.190442;-133.3;26.0;-0.815313;-0.69;-0.95;0.07923;-0.92;-0.815;0.284688;0.32;0.25;0.026759;0.32;0.28;0.3;0.3;0.3;0.0;0.3;0.3;560.0;0.3859536647796631;342.6459655761719;15.0;79242.35375595662;27335.06451745463;39290.26060360338
19704;2024;0;0.449375;0.45;0.44;0.002459;0.45;0.45;0.35;0.35;0.35;0.0;0.35;0.35;4.7375;16.6;-3.8;4.596545;5.5;4.5;0.003969;0.021;0.0;0.004618;0.0;0.0025;-0.770312;-0.4;-1.59;0.429347;-0.45;-0.48;7.133125;19.22;-1.01;5.312483;4.76;5.965;2.8625;6.5;0.3;1.411645;2.3;2.75;-3.04;-2.56;-3.5;0.299225;-3.5;-3.055;4.617188;11.03;0.12;2.790431;1.56;4.265;9.775;20.7;1.0;5.863666;5.7;8.2;83.5;99.0;51.8;13.394221;98.1;87.45;0.84375;7.1;0.0;1.624795;0.0;0.1;50.446875;150.4;-144.6;76.149344;-144.6;77.6;-5.466562;-5.14;-5.8;0.197576;-5.8;-5.465;0.31625;0.38;0.29;0.02612;0.3;0.3;0.32;0.32;0.32;0.0;0.32;0.32;663.0;4.205646514892578;281.98541259765625;15.0;123143.42484140687;21305.41867683842;96617.55696115375
19705;2024;0;0.27;0.27;0.27;0.0;0.27;0.27;0.36;0.36;0.36;0.0;0.36;0.36;18.7;26.6;13.9;3.51522;21.0;18.15;0.0;0.0;0.0;0.0;0.0;0.0;7.975938;8.86;7.37;0.498959;7.56;7.705;21.685312;31.95;14.29;4.849315;14.29;20.695;1.90625;3.7;0.8;0.775819;1.0;1.75;2.68625;3.86;1.36;0.771416;1.36;2.75;18.381875;20.84;16.2;1.173114;18.21;18.345;24.153125;30.8;18.3;3.891594;24.6;24.55;70.04375;99.1;35.9;20.914988;91.2;72.0;0.21875;3.6;0.0;0.692092;0.0;0.0;-46.559375;176.8;-176.8;118.90706;-104.0;-104.0;-1.203125;-1.11;-1.27;0.044026;-1.25;-1.215;0.275312;0.29;0.25;0.013909;0.29;0.28;0.34625;0.36;0.34;0.005536;0.35;0.35;206.0;1.5450078248977661;225.0;18.0;155776.63857764535;857.0101509817838;135071.58525072047
19706;2024;0;0.46;0.46;0.46;0.0;0.46;0.46;0.31;0.31;0.31;0.0;0.31;0.31;0.56875;7.6;-9.6;4.086519;-2.2;0.7;0.016062;0.06;0.0;0.016309;0.003;0.0105;-0.810938;-0.52;-0.97;0.120973;-0.97;-0.79;1.780312;10.15;-7.3;3.9973;2.37;2.095;2.953125;5.5;1.1;1.160085;3.6;3.05;-2.187812;-2.04;-2.42;0.1123;-2.13;-2.165;1.336562;5.3;-0.79;1.991967;0.03;0.055;3.3875;10.4;-3.9;3.6352;-1.0;3.6;91.153125;99.5;58.7;8.581375;95.0;95.0;0.815625;3.4;0.0;0.920767;0.0;0.55;-6.14375;75.7;-81.0;38.860652;-81.0;-1.5;-4.31625;-4.04;-4.61;0.172192;-4.61;-4.315;0.344062;0.35;0.33;0.006652;0.35;0.345;0.32;0.32;0.32;0.0;0.32;0.32;324.0;1.122281789779663;68.96248626708984;12.0;44758.163517621826;17100.286329061084;538.7570381744413
19707;2024;0;0.364062;0.39;0.35;0.011319;0.36;0.36;0.43;0.43;0.43;0.0;0.43;0.43;13.34375;20.0;7.1;3.718909;9.3;14.1;0.0;0.0;0.0;0.0;0.0;0.0;8.717188;8.99;8.54;0.140695;8.55;8.705;16.1525;27.21;8.36;5.188414;8.36;15.035;1.9375;4.0;0.6;0.94143;1.2;1.7;5.702812;5.84;5.63;0.063816;5.66;5.67;14.422812;17.73;12.38;1.490766;13.4;13.885;19.084375;27.0;13.0;4.494449;14.4;18.45;82.4875;99.6;39.6;17.827321;74.3;91.0;0.465625;6.6;0.0;1.406347;0.0;0.0;57.978125;171.4;-88.8;84.052843;-88.8;83.95;0.009375;0.07;-0.03;0.026143;0.0;0.0;0.338438;0.38;0.31;0.01798;0.34;0.34;0.375625;0.39;0.36;0.0084;0.37;0.37;653.0;5.035827159881592;4.8395843505859375;15.0;14616.426741079924;3470.248085980152;7033.0944634561865
19708;2024;0;0.268438;0.27;0.26;0.003689;0.27;0.27;0.4;0.4;0.4;0.0;0.4;0.4;9.10625;13.0;4.5;2.185574;7.1;9.1;0.0;0.0;0.0;0.0;0.0;0.0;7.644375;8.23;6.48;0.525657;6.48;7.86;10.39875;20.32;5.0;3.026468;10.88;10.125;2.165625;5.0;0.9;0.763105;1.8;1.95;4.62875;4.68;4.42;0.070012;4.67;4.66;10.02625;12.71;6.98;1.711432;11.24;10.12;11.96875;19.8;6.6;2.987872;12.9;12.15;89.15625;99.1;48.6;10.334906;95.5;92.45;0.828125;8.3;0.0;1.737858;0.0;0.2;36.178125;107.8;-41.5;36.236461;6.5;41.25;-1.125;-0.97;-1.29;0.097087;-1.17;-1.125;0.334375;0.38;0.31;0.017769;0.32;0.33;0.27;0.27;0.27;0.0;0.27;0.27;918.0;5.211287021636963;77.40274047851562;12.0;216861.97826999886;32628.105152030606;36690.49457399051
19709;2024;0;0.26;0.26;0.26;0.0;0.26;0.26;0.36;0.36;0.36;0.0;0.36;0.36;11.228125;19.3;5.7;3.055533;10.8;10.8;0.0;0.0;0.0;0.0;0.0;0.0;8.407188;8.81;7.59;0.379951;8.52;8.525;13.623125;26.68;5.48;4.890571;5.48;12.515;2.15625;6.0;0.5;1.215209;1.8;1.9;5.05875;5.12;4.98;0.047502;5.12;5.055;12.594375;16.17;9.56;1.96955;9.56;12.58;16.09375;26.3;7.5;4.84035;12.1;15.35;79.84375;99.1;31.5;18.612274;95.1;87.8;0.5;5.8;0.0;1.217613;0.0;0.0;44.478125;166.8;-143.1;72.054561;-143.1;28.75;-0.6775;-0.56;-0.8;0.071797;-0.77;-0.675;0.293125;0.32;0.27;0.01674;0.31;0.295;0.29;0.29;0.29;0.0;0.29;0.29;586.0;1.8559950590133667;288.4349365234375;11.0;45247.3210671096;26310.8503546132;39983.61716947815
19710;2024;0;0.458438;0.46;0.45;0.003689;0.46;0.46;0.3;0.3;0.3;0.0;0.3;0.3;5.146875;15.1;-4.0;5.272141;0.4;5.15;0.003844;0.015;0.0;0.003936;0.0;0.0025;-0.22625;0.11;-0.46;0.235971;-0.45;-0.305;8.438438;27.15;-4.11;6.970287;-4.11;7.985;2.30625;5.0;0.3;1.226045;2.6;2.25;-1.55875;-1.39;-1.67;0.076189;-1.57;-1.57;5.556562;12.93;0.42;3.873359;0.69;5.9;10.896875;26.8;-1.7;7.318094;9.0;9.15;74.03125;98.0;37.8;15.620343;37.8;76.35;0.196875;1.4;0.0;0.370252;0.0;0.0;39.51875;175.4;-124.0;88.906919;-124.0;25.0;-3.303438;-3.13;-3.5;0.109915;-3.3;-3.3;0.275;0.3;0.24;0.019675;0.25;0.28;0.318125;0.32;0.31;0.003966;0.32;0.32;551.0;4.670018672943115;117.38440704345703;12.0;19120.610998329466;47877.81258046644;19863.910673168823
19711;2024;0;0.431875;0.45;0.41;0.012297;0.44;0.43;0.4;0.4;0.4;0.0;0.4;0.4;10.375;22.0;-0.6;5.635143;8.4;9.6;6.2e-05;0.002;0.0;0.000354;0.0;0.0;0.256563;0.3;0.12;0.056432;0.3;0.29;14.286562;26.28;-1.17;6.503847;-1.17;14.59;2.6875;5.6;0.8;1.245573;2.3;2.5;-1.734375;-1.5;-1.97;0.148909;-1.6;-1.735;10.85875;15.47;5.68;2.289459;5.68;11.035;17.6;26.0;6.2;5.105089;18.1;18.2;54.740625;98.5;29.3;22.435986;29.3;44.6;0.225;2.2;0.0;0.574175;0.0;0.0;32.54375;169.4;-115.8;75.810132;-115.8;40.05;-4.378438;-4.09;-4.68;0.174801;-4.68;-4.375;0.196875;0.21;0.19;0.005923;0.2;0.2;0.361562;0.37;0.36;0.003689;0.36;0.36;249.0;0.9152692556381226;263.50067138671875;18.0;198049.55883363532;30293.590388383014;176056.01018240256
19712;2024;0;0.42;0.42;0.42;0.0;0.42;0.42;0.43;0.43;0.43;0.0;0.43;0.43;0.98125;12.2;-5.5;3.996405;-1.8;0.35;0.024031;0.064;0.0;0.019638;0.007;0.0185;-0.648438;-0.18;-0.94;0.250395;-0.94;-0.745;3.205625;19.56;-4.13;5.534365;-4.13;1.31;2.865625;7.0;0.7;1.801184;1.6;2.2;-3.389688;-3.01;-4.09;0.320971;-3.06;-3.3;1.81625;10.29;-0.18;2.535038;-0.14;0.765;5.31875;19.2;-1.7;5.627836;1.1;3.55;85.528125;99.9;42.4;13.83936;91.6;91.6;0.56875;4.1;0.0;1.024675;0.0;0.1;45.046875;149.0;-37.2;51.509993;-37.2;29.9;-7.388438;-6.95;-7.82;0.266399;-7.82;-7.39;0.319688;0.33;0.3;0.007399;0.32;0.32;0.28;0.28;0.28;0.0;0.28;0.28;449.0;6.9908671379089355;65.1986312866211;18.0;173952.96271684702;12722.710502944456;144293.92319165383
